Name,Metric,Date,Value
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2024-01-01,2
primex-finance,GITHUB_active_developers_monthly,2024-01-01,1
Cowri (Shell Protocol),GITHUB_active_developers_monthly,2024-01-01,3
Trader Joe,GITHUB_active_developers_monthly,2024-01-01,4
Hashflow,GITHUB_active_developers_monthly,2024-01-01,1
Sushi,GITHUB_active_developers_monthly,2024-01-01,5
1Inch,GITHUB_active_developers_monthly,2024-01-01,8
Dexalot,GITHUB_active_developers_monthly,2024-01-01,2
Lido,GITHUB_active_developers_monthly,2024-01-01,27
Angle Protocol,GITHUB_active_developers_monthly,2024-01-01,5
MesonFi,GITHUB_active_developers_monthly,2024-01-01,1
Magpie,GITHUB_active_developers_monthly,2024-01-01,2
Kromatika,GITHUB_active_developers_monthly,2024-01-01,3
Sperax,GITHUB_active_developers_monthly,2024-01-01,1
OpenOcean,GITHUB_active_developers_monthly,2024-07-01,2
Aave,GITHUB_active_developers_monthly,2024-07-01,23
Layer3,GITHUB_active_developers_monthly,2024-07-01,1
dHedge,GITHUB_active_developers_monthly,2024-07-01,3
Paraswap,GITHUB_active_developers_monthly,2024-07-01,8
Steer Protocol,GITHUB_active_developers_monthly,2024-07-01,1
Solady (by Vectorized),GITHUB_active_developers_monthly,2024-07-01,1
Frax Finance,GITHUB_active_developers_monthly,2024-07-01,3
Arrakis Finance,GITHUB_active_developers_monthly,2024-07-01,2
Radiant,GITHUB_active_developers_monthly,2024-08-01,2
WOO Network,GITHUB_active_developers_monthly,2024-08-01,1
Holonym,GITHUB_active_developers_monthly,2024-04-01,2
Decent,GITHUB_active_developers_monthly,2024-04-01,2
Arrakis Finance,GITHUB_active_developers_monthly,2024-04-01,1
Synapse,GITHUB_active_developers_monthly,2024-04-01,8
Wombat Exchange,GITHUB_active_developers_monthly,2024-04-01,1
MUX Protocol,GITHUB_active_developers_monthly,2024-05-01,1
InstaDapp,GITHUB_active_developers_monthly,2024-05-01,2
DeBank,GITHUB_active_developers_monthly,2024-05-01,1
ApeX Protocol,GITHUB_active_developers_monthly,2024-05-01,1
Rysk Finance,GITHUB_active_developers_monthly,2024-05-01,1
Takaturn,GITHUB_active_developers_monthly,2024-05-01,1
Cowri (Shell Protocol),GITHUB_active_developers_monthly,2024-05-01,1
Notional,GITHUB_active_developers_monthly,2024-05-01,3
ScopeLift,GITHUB_active_developers_monthly,2024-05-01,1
Tide Protocol,GITHUB_active_developers_monthly,2024-05-01,3
Livepeer,GITHUB_active_developers_monthly,2024-05-01,15
Balmy (formerly Mean Finance),GITHUB_active_developers_monthly,2024-10-01,5
Camelot,GITHUB_active_developers_monthly,2024-10-01,1
Lido,GITHUB_active_developers_monthly,2024-10-01,32
Angle Protocol,GITHUB_active_developers_monthly,2024-10-01,10
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-10-01,1
Kromatika,GITHUB_active_developers_monthly,2024-10-01,1
Curve,GITHUB_active_developers_monthly,2024-10-01,14
Wormhole Foundation,GITHUB_active_developers_monthly,2024-10-01,36
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2024-10-01,2
Celer,GITHUB_active_developers_monthly,2024-10-01,2
Abracadabra,GITHUB_active_developers_monthly,2024-10-01,4
zkCross Network,GITHUB_active_developers_monthly,2024-10-01,1
Synapse,GITHUB_active_developers_monthly,2024-06-01,9
Tigris-Trade,GITHUB_active_developers_monthly,2024-06-01,1
Mai Finance (Qi Dao Protocol),GITHUB_active_developers_monthly,2024-06-01,1
Inferer,GITHUB_active_developers_monthly,2024-06-01,1
Granary,GITHUB_active_developers_monthly,2024-06-01,2
Aave,GITHUB_active_developers_monthly,2024-06-01,20
Balancer,GITHUB_active_developers_monthly,2024-06-01,11
Silo Finance,GITHUB_active_developers_monthly,2024-06-01,2
Rainbow,GITHUB_active_developers_monthly,2024-06-01,14
Sablier,GITHUB_active_developers_monthly,2024-03-01,4
Compound,GITHUB_active_developers_monthly,2024-03-01,3
Holonym,GITHUB_active_developers_monthly,2024-03-01,1
OpenSea,GITHUB_active_developers_monthly,2024-03-01,4
Solv Protocol,GITHUB_active_developers_monthly,2024-03-01,2
Pendle,GITHUB_active_developers_monthly,2024-03-01,3
Axelar,GITHUB_active_developers_monthly,2024-03-01,23
Arbitrum Foundation,GITHUB_active_developers_monthly,2024-03-01,3
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2024-03-01,2
Cowri (Shell Protocol),GITHUB_active_developers_monthly,2024-06-01,1
Lido,GITHUB_active_developers_monthly,2024-06-01,32
Namespace,GITHUB_active_developers_monthly,2024-06-01,3
Premia,GITHUB_active_developers_monthly,2024-06-01,3
Gamma Swap Labs,GITHUB_active_developers_monthly,2024-06-01,1
NiftyKit,GITHUB_active_developers_monthly,2024-06-01,2
Hop Protocol,GITHUB_active_developers_monthly,2024-06-01,3
Pump BTC,GITHUB_active_developers_monthly,2024-06-01,1
Mirror,GITHUB_active_developers_monthly,2024-06-01,2
Paraswap,GITHUB_active_developers_monthly,2024-06-01,9
Elk Finance,GITHUB_active_developers_monthly,2024-06-01,1
Angle Protocol,GITHUB_active_developers_monthly,2024-06-01,9
TreasureDAO,GITHUB_active_developers_monthly,2024-06-01,1
Zerion,GITHUB_active_developers_monthly,2024-06-01,4
Vela Exchange,GITHUB_active_developers_monthly,2024-06-01,1
Steer Protocol,GITHUB_active_developers_monthly,2024-11-01,2
Brahma,GITHUB_active_developers_monthly,2024-11-01,1
Socket,GITHUB_active_developers_monthly,2024-02-01,4
Takaturn,GITHUB_active_developers_monthly,2024-02-01,3
Brahma,GITHUB_active_developers_monthly,2024-02-01,1
Zerion,GITHUB_active_developers_monthly,2024-02-01,3
Router Protocol,GITHUB_active_developers_monthly,2024-02-01,4
Chainlink,GITHUB_active_developers_monthly,2024-02-01,48
PancakeSwap,GITHUB_active_developers_monthly,2024-02-01,8
Holograph,GITHUB_active_developers_monthly,2024-02-01,4
deBridge,GITHUB_active_developers_monthly,2024-02-01,2
O3 Swap,GITHUB_active_developers_monthly,2024-01-01,3
PancakeSwap,GITHUB_active_developers_monthly,2024-01-01,9
Brahma,GITHUB_active_developers_monthly,2024-01-01,4
Trader Joe,GITHUB_active_developers_monthly,2024-10-01,1
basin.global,GITHUB_active_developers_monthly,2024-12-01,1
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2024-12-01,1
Inferer,GITHUB_active_developers_monthly,2024-12-01,1
Holonym,GITHUB_active_developers_monthly,2024-12-01,2
Gamma Swap Labs,GITHUB_active_developers_monthly,2024-12-01,1
Zerion,GITHUB_active_developers_monthly,2024-12-01,1
Brahma,GITHUB_active_developers_monthly,2024-12-01,3
AllianceBridge,GITHUB_active_developers_monthly,2024-12-01,1
O3 Swap,GITHUB_active_developers_monthly,2024-12-01,1
ApeX Protocol,GITHUB_active_developers_monthly,2024-12-01,1
Dexalot,GITHUB_active_developers_monthly,2024-03-01,3
Aura Finance,GITHUB_active_developers_monthly,2024-11-01,2
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2024-11-01,11
Multicaller (by Vectorized),GITHUB_active_developers_monthly,2024-05-01,1
Sablier,GITHUB_active_developers_monthly,2024-05-01,4
Elk Finance,GITHUB_active_developers_monthly,2024-05-01,1
DODO,GITHUB_active_developers_monthly,2024-05-01,1
uxuycom,GITHUB_active_developers_monthly,2024-05-01,1
Aave,GITHUB_active_developers_monthly,2024-05-01,20
Redstone Finance,GITHUB_active_developers_monthly,2024-05-01,5
LayerZero,GITHUB_active_developers_monthly,2024-06-01,9
Timeswap,GITHUB_active_developers_monthly,2024-06-01,1
Pika Protocol,GITHUB_active_developers_monthly,2024-06-01,1
Furucombo,GITHUB_active_developers_monthly,2024-06-01,3
Threshold Network,GITHUB_active_developers_monthly,2024-09-01,4
OpenSea,GITHUB_active_developers_monthly,2024-09-01,1
Vela Exchange,GITHUB_active_developers_monthly,2024-09-01,1
Aloe II,GITHUB_active_developers_monthly,2024-09-01,2
O3 Swap,GITHUB_active_developers_monthly,2024-09-01,2
Boost Studios,GITHUB_active_developers_monthly,2024-09-01,6
Gamma Strategies,GITHUB_active_developers_monthly,2024-09-01,2
Compound,GITHUB_active_developers_monthly,2024-09-01,8
Stake DAO,GITHUB_active_developers_monthly,2024-09-01,1
Rainbow,GITHUB_active_developers_monthly,2024-09-01,13
Hats Protocol,GITHUB_active_developers_monthly,2024-09-01,3
Ramses,GITHUB_active_developers_monthly,2024-09-01,3
LI.FI,GITHUB_active_developers_monthly,2024-03-01,7
Hyperlane,GITHUB_active_developers_monthly,2024-03-01,9
Biconomy,GITHUB_active_developers_monthly,2024-03-01,7
Granary,GITHUB_active_developers_monthly,2024-03-01,1
Celer,GITHUB_active_developers_monthly,2024-12-01,1
Livepeer,GITHUB_active_developers_monthly,2024-12-01,14
Multipass,GITHUB_active_developers_monthly,2024-12-01,1
Aura Finance,GITHUB_active_developers_monthly,2024-12-01,2
Chainlink,GITHUB_active_developers_monthly,2024-12-01,49
Curve,GITHUB_active_developers_monthly,2024-12-01,14
Beethoven X,GITHUB_active_developers_monthly,2024-12-01,4
Rango Exchange,GITHUB_active_developers_monthly,2024-12-01,4
Namespace,GITHUB_active_developers_monthly,2024-12-01,2
Wormhole Foundation,GITHUB_active_developers_monthly,2024-12-01,27
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2024-12-01,12
Camelot,GITHUB_active_developers_monthly,2024-12-01,1
Dexalot,GITHUB_active_developers_monthly,2024-12-01,1
Rainbow,GITHUB_active_developers_monthly,2024-12-01,12
Gains Network,GITHUB_active_developers_monthly,2024-12-01,3
Solv Protocol,GITHUB_active_developers_monthly,2024-12-01,4
Threshold Network,GITHUB_active_developers_monthly,2024-12-01,3
SynFutures,GITHUB_active_developers_monthly,2024-12-01,3
Dolomite Exchange,GITHUB_active_developers_monthly,2024-12-01,1
primex-finance,GITHUB_active_developers_monthly,2024-12-01,2
Solady (by Vectorized),GITHUB_active_developers_monthly,2024-12-01,1
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2024-08-01,1
O3 Swap,GITHUB_active_developers_monthly,2024-08-01,2
Threshold Network,GITHUB_active_developers_monthly,2024-08-01,7
Overnight+,GITHUB_active_developers_monthly,2024-08-01,3
Zerion,GITHUB_active_developers_monthly,2024-04-01,2
Pendle,GITHUB_active_developers_monthly,2024-04-01,3
Chainlink,GITHUB_active_developers_monthly,2024-04-01,51
Symbiosis Finance,GITHUB_active_developers_monthly,2024-04-01,2
Granary,GITHUB_active_developers_monthly,2024-04-01,1
Orange Finance,GITHUB_active_developers_monthly,2024-04-01,2
Vertex Protocol,GITHUB_active_developers_monthly,2024-04-01,3
0x,GITHUB_active_developers_monthly,2024-04-01,2
Wombat Exchange,GITHUB_active_developers_monthly,2024-02-01,2
uxuycom,GITHUB_active_developers_monthly,2024-02-01,2
PWN,GITHUB_active_developers_monthly,2024-01-01,1
Steer Protocol,GITHUB_active_developers_monthly,2024-01-01,3
Chainlink,GITHUB_active_developers_monthly,2024-01-01,37
hats-finance,GITHUB_active_developers_monthly,2024-01-01,4
Safe,GITHUB_active_developers_monthly,2024-01-01,19
Pendle,GITHUB_active_developers_monthly,2024-01-01,4
Algebra Finance,GITHUB_active_developers_monthly,2024-01-01,2
OpenSea,GITHUB_active_developers_monthly,2024-01-01,6
Defiedge,GITHUB_active_developers_monthly,2024-06-01,1
Kromatika,GITHUB_active_developers_monthly,2024-06-01,2
Thales,GITHUB_active_developers_monthly,2024-06-01,10
Dolomite Exchange,GITHUB_active_developers_monthly,2024-06-01,1
Adrastia Oracle,GITHUB_active_developers_monthly,2024-06-01,1
Overnight+,GITHUB_active_developers_monthly,2024-06-01,5
NFTEarth,GITHUB_active_developers_monthly,2024-06-01,1
Gamma Strategies,GITHUB_active_developers_monthly,2024-06-01,3
LI.FI,GITHUB_active_developers_monthly,2024-06-01,8
dexfinance,GITHUB_active_developers_monthly,2024-06-01,1
Celer,GITHUB_active_developers_monthly,2024-06-01,1
dForce,GITHUB_active_developers_monthly,2024-09-01,2
Solv Protocol,GITHUB_active_developers_monthly,2024-09-01,1
SynFutures,GITHUB_active_developers_monthly,2024-09-01,3
JOJO Exchange,GITHUB_active_developers_monthly,2024-08-01,2
MUX Protocol,GITHUB_active_developers_monthly,2024-08-01,1
Superfluid,GITHUB_active_developers_monthly,2024-08-01,2
Arrakis Finance,GITHUB_active_developers_monthly,2024-08-01,1
Range Protocol,GITHUB_active_developers_monthly,2024-08-01,1
Granary,GITHUB_active_developers_monthly,2024-08-01,1
1Inch,GITHUB_active_developers_monthly,2024-08-01,9
Radiant,GITHUB_active_developers_monthly,2024-07-01,1
Gains Network,GITHUB_active_developers_monthly,2024-07-01,3
Wormhole Foundation,GITHUB_active_developers_monthly,2024-07-01,28
Granary,GITHUB_active_developers_monthly,2024-07-01,1
Lido,GITHUB_active_developers_monthly,2024-07-01,29
MUX Protocol,GITHUB_active_developers_monthly,2024-07-01,1
Celer,GITHUB_active_developers_monthly,2024-07-01,3
KyberSwap,GITHUB_active_developers_monthly,2024-07-01,19
Summer.fi,GITHUB_active_developers_monthly,2024-07-01,8
Aloe II,GITHUB_active_developers_monthly,2024-07-01,2
NFTEarth,GITHUB_active_developers_monthly,2024-07-01,1
Trader Joe,GITHUB_active_developers_monthly,2024-07-01,3
Aura Finance,GITHUB_active_developers_monthly,2024-07-01,4
Overnight+,GITHUB_active_developers_monthly,2024-07-01,4
Guild.xyz,GITHUB_active_developers_monthly,2024-07-01,7
Aave,GITHUB_active_developers_monthly,2025-03-01,22
Hats Protocol,GITHUB_active_developers_monthly,2025-03-01,2
Sushi,GITHUB_active_developers_monthly,2025-03-01,2
Arrakis Finance,GITHUB_active_developers_monthly,2025-02-01,1
Multipass,GITHUB_active_developers_monthly,2025-02-01,2
Gelato,GITHUB_active_developers_monthly,2025-02-01,5
Hats Protocol,GITHUB_active_developers_monthly,2025-02-01,1
Hedgey Finance,GITHUB_active_developers_monthly,2025-02-01,1
Thales,GITHUB_active_developers_monthly,2025-01-01,8
Biconomy,GITHUB_active_developers_monthly,2025-01-01,6
Across,GITHUB_active_developers_monthly,2025-01-01,14
PancakeSwap,GITHUB_active_developers_monthly,2025-01-01,6
EYWA Protocol,GITHUB_active_developers_monthly,2025-01-01,2
Derive (formerly Lyra),GITHUB_active_developers_monthly,2025-03-01,3
Steer Protocol,GITHUB_active_developers_monthly,2025-03-01,3
Dolomite Exchange,GITHUB_active_developers_monthly,2025-03-01,2
Dolomite Exchange,GITHUB_active_developers_monthly,2025-02-01,2
AllianceBridge,GITHUB_active_developers_monthly,2025-02-01,3
MesonFi,GITHUB_active_developers_monthly,2025-02-01,1
Orderly Network,GITHUB_active_developers_monthly,2025-02-01,2
Dexalot,GITHUB_active_developers_monthly,2025-02-01,2
Sequence,GITHUB_active_developers_monthly,2025-02-01,24
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2025-02-01,11
Aloe II,GITHUB_active_developers_monthly,2025-02-01,1
Celer,GITHUB_active_developers_monthly,2025-02-01,1
Ramses,GITHUB_active_developers_monthly,2025-02-01,4
O3 Swap,GITHUB_active_developers_monthly,2025-02-01,1
Orange Finance,GITHUB_active_developers_monthly,2025-02-01,1
LI.FI,GITHUB_active_developers_monthly,2025-01-01,9
KyberSwap,GITHUB_active_developers_monthly,2025-01-01,15
Biconomy,GITHUB_active_developers_monthly,2025-03-01,5
Summer.fi,GITHUB_active_developers_monthly,2025-03-01,7
Vertex Protocol,GITHUB_active_developers_monthly,2025-03-01,3
Guild.xyz,GITHUB_active_developers_monthly,2025-03-01,6
deBridge,GITHUB_active_developers_monthly,2025-03-01,3
Lido,GITHUB_active_developers_monthly,2025-03-01,38
DODO,GITHUB_active_developers_monthly,2025-03-01,1
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2025-03-01,1
Camelot,GITHUB_active_developers_monthly,2025-03-01,2
Axelar,GITHUB_active_developers_monthly,2025-03-01,19
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2025-03-01,4
Beefy Finance,GITHUB_active_developers_monthly,2025-03-01,7
Angle Protocol,GITHUB_active_developers_monthly,2025-03-01,9
Paraswap,GITHUB_active_developers_monthly,2025-03-01,6
Superfluid,GITHUB_active_developers_monthly,2025-03-01,3
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2025-03-01,14
Tigris-Trade,GITHUB_active_developers_monthly,2025-03-01,2
Synapse,GITHUB_active_developers_monthly,2025-03-01,6
Silo Finance,GITHUB_active_developers_monthly,2025-03-01,2
Gelato,GITHUB_active_developers_monthly,2025-03-01,5
uxuycom,GITHUB_active_developers_monthly,2025-03-01,1
Compound,GITHUB_active_developers_monthly,2025-03-01,1
Redstone Finance,GITHUB_active_developers_monthly,2025-01-01,10
TreasureDAO,GITHUB_active_developers_monthly,2025-01-01,10
Hyperlane,GITHUB_active_developers_monthly,2025-01-01,22
Axelar,GITHUB_active_developers_monthly,2025-01-01,18
Takaturn,GITHUB_active_developers_monthly,2025-01-01,1
Orderly Network,GITHUB_active_developers_monthly,2025-01-01,4
Beefy Finance,GITHUB_active_developers_monthly,2025-01-01,8
Ramses,GITHUB_active_developers_monthly,2025-01-01,2
Yearn,GITHUB_active_developers_monthly,2025-01-01,6
Lemma Finance,GITHUB_active_developers_monthly,2025-01-01,1
Steer Protocol,GITHUB_active_developers_monthly,2025-01-01,1
Gains Network,GITHUB_active_developers_monthly,2025-01-01,2
uxuycom,GITHUB_active_developers_monthly,2025-02-01,1
Metamask,GITHUB_active_developers_monthly,2025-02-01,103
Hyperlane,GITHUB_active_developers_monthly,2025-02-01,20
Balmy (formerly Mean Finance),GITHUB_active_developers_monthly,2025-02-01,4
Paraswap,GITHUB_active_developers_monthly,2025-02-01,4
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2025-02-01,3
Yearn,GITHUB_active_developers_monthly,2025-02-01,4
0xSplits,GITHUB_active_developers_monthly,2025-02-01,3
Balancer,GITHUB_active_developers_monthly,2025-02-01,20
Rainbow,GITHUB_active_developers_monthly,2025-02-01,9
Namespace,GITHUB_active_developers_monthly,2025-02-01,1
primex-finance,GITHUB_active_developers_monthly,2025-02-01,2
1Inch,GITHUB_active_developers_monthly,2025-02-01,9
Takaturn,GITHUB_active_developers_monthly,2025-02-01,1
0x,GITHUB_active_developers_monthly,2025-02-01,5
basin.global,GITHUB_active_developers_monthly,2025-02-01,1
Gamma Swap Labs,GITHUB_active_developers_monthly,2025-02-01,1
Safe,GITHUB_active_developers_monthly,2025-02-01,21
NFTEarth,GITHUB_active_developers_monthly,2025-02-01,1
zkCross Network,GITHUB_active_developers_monthly,2025-01-01,1
dForce,GITHUB_active_developers_monthly,2025-01-01,1
Superfluid,GITHUB_active_developers_monthly,2025-01-01,1
Angle Protocol,GITHUB_active_developers_monthly,2025-01-01,10
thirdweb,GITHUB_active_developers_monthly,2025-01-01,13
Pendle,GITHUB_active_developers_monthly,2025-01-01,4
Adrastia Oracle,GITHUB_active_developers_monthly,2025-01-01,1
Symbiosis Finance,GITHUB_active_developers_monthly,2025-01-01,2
AllianceBridge,GITHUB_active_developers_monthly,2025-01-01,3
Livepeer,GITHUB_active_developers_monthly,2025-01-01,13
Rubicon,GITHUB_active_developers_monthly,2025-01-01,2
Equilibria Finance,GITHUB_active_developers_monthly,2025-01-01,1
Arbitrum Foundation,GITHUB_active_developers_monthly,2025-01-01,2
Algebra Finance,GITHUB_active_developers_monthly,2025-01-01,3
Socket,GITHUB_active_developers_monthly,2025-01-01,6
Notional,GITHUB_active_developers_monthly,2025-01-01,1
Wormhole Foundation,GITHUB_active_developers_monthly,2025-01-01,26
Lido,GITHUB_active_developers_monthly,2025-01-01,29
Overnight+,GITHUB_active_developers_monthly,2025-03-01,2
MesonFi,GITHUB_active_developers_monthly,2025-03-01,2
Everclear (prev Connext),GITHUB_active_developers_monthly,2025-03-01,3
Magpie,GITHUB_active_developers_monthly,2025-03-01,2
NFTEarth,GITHUB_active_developers_monthly,2025-03-01,1
Thales,GITHUB_active_developers_monthly,2025-03-01,8
AcryptoS,GITHUB_active_developers_monthly,2024-10-01,2
Aperture-Finance,GITHUB_active_developers_monthly,2024-10-01,4
Aave,GITHUB_active_developers_monthly,2024-10-01,24
Gains Network,GITHUB_active_developers_monthly,2024-10-01,6
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-03-01,1
Takaturn,GITHUB_active_developers_monthly,2024-03-01,3
InstaDapp,GITHUB_active_developers_monthly,2024-03-01,2
Chainlink,GITHUB_active_developers_monthly,2024-03-01,50
Everclear (prev Connext),GITHUB_active_developers_monthly,2024-03-01,7
Redstone Finance,GITHUB_active_developers_monthly,2024-03-01,6
Rubicon,GITHUB_active_developers_monthly,2024-09-01,2
Holonym,GITHUB_active_developers_monthly,2024-09-01,2
Notional,GITHUB_active_developers_monthly,2024-09-01,4
Premia,GITHUB_active_developers_monthly,2024-09-01,2
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2024-09-01,1
Algebra Finance,GITHUB_active_developers_monthly,2024-11-01,4
NFTEarth,GITHUB_active_developers_monthly,2024-11-01,1
deBridge,GITHUB_active_developers_monthly,2024-11-01,2
dHedge,GITHUB_active_developers_monthly,2024-11-01,3
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-11-01,1
Layer3,GITHUB_active_developers_monthly,2024-11-01,1
KyberSwap,GITHUB_active_developers_monthly,2024-11-01,18
Inferer,GITHUB_active_developers_monthly,2024-11-01,1
Chainlink,GITHUB_active_developers_monthly,2024-11-01,59
Socket,GITHUB_active_developers_monthly,2024-10-01,4
powerpool-finance,GITHUB_active_developers_monthly,2024-10-01,3
Brahma,GITHUB_active_developers_monthly,2024-10-01,1
Across,GITHUB_active_developers_monthly,2024-10-01,15
Takaturn,GITHUB_active_developers_monthly,2024-10-01,1
Boost Studios,GITHUB_active_developers_monthly,2024-10-01,4
Solv Protocol,GITHUB_active_developers_monthly,2024-10-01,1
Superfluid,GITHUB_active_developers_monthly,2024-10-01,3
Chainlink,GITHUB_active_developers_monthly,2024-10-01,63
Arrakis Finance,GITHUB_active_developers_monthly,2024-10-01,4
Tigris-Trade,GITHUB_active_developers_monthly,2024-10-01,1
LayerZero,GITHUB_active_developers_monthly,2024-10-01,12
Notional,GITHUB_active_developers_monthly,2024-06-01,3
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2024-06-01,1
Hashflow,GITHUB_active_developers_monthly,2024-03-01,1
Overnight+,GITHUB_active_developers_monthly,2024-03-01,5
MUX Protocol,GITHUB_active_developers_monthly,2024-03-01,1
Threshold Network,GITHUB_active_developers_monthly,2024-03-01,7
Ante Finance,GITHUB_active_developers_monthly,2024-03-01,1
TreasureDAO,GITHUB_active_developers_monthly,2024-03-01,1
Hats Protocol,GITHUB_active_developers_monthly,2024-03-01,3
0xSplits,GITHUB_active_developers_monthly,2024-03-01,3
Gelato,GITHUB_active_developers_monthly,2024-03-01,5
Aperture-Finance,GITHUB_active_developers_monthly,2024-03-01,6
XY Finance,GITHUB_active_developers_monthly,2024-03-01,2
thirdweb,GITHUB_active_developers_monthly,2024-12-01,11
Rainbow,GITHUB_active_developers_monthly,2024-08-01,15
uxuycom,GITHUB_active_developers_monthly,2024-08-01,1
TreasureDAO,GITHUB_active_developers_monthly,2024-08-01,3
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2024-08-01,19
Livepeer,GITHUB_active_developers_monthly,2024-08-01,17
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2024-08-01,2
Beefy Finance,GITHUB_active_developers_monthly,2024-08-01,8
InstaDapp,GITHUB_active_developers_monthly,2024-08-01,2
Orange Finance,GITHUB_active_developers_monthly,2024-08-01,4
Interest Protocol,GITHUB_active_developers_monthly,2024-08-01,2
Pyth Network,GITHUB_active_developers_monthly,2024-08-01,15
Kleros,GITHUB_active_developers_monthly,2024-08-01,4
Thales,GITHUB_active_developers_monthly,2024-08-01,12
Pendle,GITHUB_active_developers_monthly,2024-08-01,5
Everclear (prev Connext),GITHUB_active_developers_monthly,2024-08-01,6
Axelar,GITHUB_active_developers_monthly,2024-08-01,21
Sequence,GITHUB_active_developers_monthly,2024-08-01,19
