Name,Metric,Date,Value
Gelato,GITHUB_active_developers_monthly,2024-04-01,4
Abracadabra,GITHUB_active_developers_monthly,2024-04-01,5
Multicaller (by Vectorized),GITHUB_active_developers_monthly,2024-04-01,1
Furucombo,GITHUB_active_developers_monthly,2024-04-01,4
powerpool-finance,GITHUB_active_developers_monthly,2024-04-01,3
Algebra Finance,GITHUB_active_developers_monthly,2024-04-01,3
Notional,GITHUB_active_developers_monthly,2024-04-01,3
MUX Protocol,GITHUB_active_developers_monthly,2024-04-01,1
LlamaPay,GITHUB_active_developers_monthly,2024-04-01,2
thirdweb,GITHUB_active_developers_monthly,2024-04-01,24
GoodEntry,GITHUB_active_developers_monthly,2024-04-01,1
Gravita Protocol,GITHUB_active_developers_monthly,2024-04-01,1
Threshold Network,GITHUB_active_developers_monthly,2024-04-01,8
NiftyKit,GITHUB_active_developers_monthly,2024-04-01,2
AllianceBridge,GITHUB_active_developers_monthly,2024-04-01,5
Beefy Finance,GITHUB_active_developers_monthly,2024-04-01,8
Socket,GITHUB_active_developers_monthly,2024-04-01,3
WOO Network,GITHUB_active_developers_monthly,2024-04-01,5
Frax Finance,GITHUB_active_developers_monthly,2024-04-01,3
Adrastia Oracle,GITHUB_active_developers_monthly,2024-04-01,1
Aloe II,GITHUB_active_developers_monthly,2024-04-01,2
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2024-04-01,1
TreasureDAO,GITHUB_active_developers_monthly,2024-04-01,1
Brahma,GITHUB_active_developers_monthly,2024-04-01,3
Gamma Strategies,GITHUB_active_developers_monthly,2024-04-01,2
Dolomite Exchange,GITHUB_active_developers_monthly,2024-04-01,2
Camelot,GITHUB_active_developers_monthly,2024-04-01,2
Wormhole Foundation,GITHUB_active_developers_monthly,2024-04-01,26
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2024-04-01,1
PancakeSwap,GITHUB_active_developers_monthly,2024-04-01,10
Rysk Finance,GITHUB_active_developers_monthly,2024-04-01,1
Angle Protocol,GITHUB_active_developers_monthly,2024-04-01,8
Paraswap,GITHUB_active_developers_monthly,2024-04-01,5
Axelar,GITHUB_active_developers_monthly,2024-04-01,22
Rainbow,GITHUB_active_developers_monthly,2024-04-01,14
Redstone Finance,GITHUB_active_developers_monthly,2024-04-01,5
Unlock Protocol,GITHUB_active_developers_monthly,2024-04-01,2
Pendle,GITHUB_active_developers_monthly,2024-04-01,3
Router Protocol,GITHUB_active_developers_monthly,2024-04-01,5
Symbiosis Finance,GITHUB_active_developers_monthly,2024-04-01,2
Granary,GITHUB_active_developers_monthly,2024-04-01,1
0xSplits,GITHUB_active_developers_monthly,2024-04-01,4
Galxe,GITHUB_active_developers_monthly,2024-04-01,6
Yearn,GITHUB_active_developers_monthly,2024-04-01,6
Vertex Protocol,GITHUB_active_developers_monthly,2024-04-01,3
KyberSwap,GITHUB_active_developers_monthly,2024-04-01,14
Orange Finance,GITHUB_active_developers_monthly,2024-04-01,2
Superfluid,GITHUB_active_developers_monthly,2024-04-01,8
O3 Swap,GITHUB_active_developers_monthly,2024-04-01,2
Safe,GITHUB_active_developers_monthly,2024-04-01,23
Chainlink,GITHUB_active_developers_monthly,2024-04-01,51
0x,GITHUB_active_developers_monthly,2024-04-01,2
basin.global,GITHUB_active_developers_monthly,2024-04-01,2
Layer3,GITHUB_active_developers_monthly,2024-04-01,1
Aave,GITHUB_active_developers_monthly,2024-04-01,17
Premia,GITHUB_active_developers_monthly,2024-04-01,2
Decent,GITHUB_active_developers_monthly,2024-04-01,2
Synapse,GITHUB_active_developers_monthly,2024-04-01,8
Wombat Exchange,GITHUB_active_developers_monthly,2024-04-01,1
Arrakis Finance,GITHUB_active_developers_monthly,2024-04-01,1
Aperture-Finance,GITHUB_active_developers_monthly,2024-04-01,5
Gelato,GITHUB_active_developers_monthly,2024-04-01,4
Elk Finance,GITHUB_active_developers_monthly,2024-04-01,1
Multicaller (by Vectorized),GITHUB_active_developers_monthly,2024-04-01,1
Abracadabra,GITHUB_active_developers_monthly,2024-04-01,5
KyberSwap,GITHUB_active_developers_monthly,2024-04-01,14
Orange Finance,GITHUB_active_developers_monthly,2024-04-01,2
Superfluid,GITHUB_active_developers_monthly,2024-04-01,8
O3 Swap,GITHUB_active_developers_monthly,2024-04-01,2
Safe,GITHUB_active_developers_monthly,2024-04-01,23
Vertex Protocol,GITHUB_active_developers_monthly,2024-04-01,3
0x,GITHUB_active_developers_monthly,2024-04-01,2
basin.global,GITHUB_active_developers_monthly,2024-04-01,2
Holonym,GITHUB_active_developers_monthly,2024-04-01,2
Compound,GITHUB_active_developers_monthly,2024-04-01,3
Boost Studios,GITHUB_active_developers_monthly,2024-04-01,3
dHedge,GITHUB_active_developers_monthly,2024-04-01,4
OpenSea,GITHUB_active_developers_monthly,2024-04-01,3
PWN,GITHUB_active_developers_monthly,2024-04-01,2
Hop Protocol,GITHUB_active_developers_monthly,2024-04-01,3
JOJO Exchange,GITHUB_active_developers_monthly,2024-04-01,2
Revert Finance,GITHUB_active_developers_monthly,2024-04-01,1
Metamask,GITHUB_active_developers_monthly,2024-04-01,85
Pyth Network,GITHUB_active_developers_monthly,2024-04-01,14
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2024-04-01,2
Aura Finance,GITHUB_active_developers_monthly,2024-04-01,3
DODO,GITHUB_active_developers_monthly,2024-04-01,2
Dexalot,GITHUB_active_developers_monthly,2024-04-01,1
Kromatika,GITHUB_active_developers_monthly,2024-04-01,3
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2024-04-01,16
Alchemix,GITHUB_active_developers_monthly,2024-04-01,2
Celer,GITHUB_active_developers_monthly,2024-04-01,4
LI.FI,GITHUB_active_developers_monthly,2024-04-01,7
Arbitrum Foundation,GITHUB_active_developers_monthly,2024-04-01,3
Kleros,GITHUB_active_developers_monthly,2024-04-01,7
Namespace,GITHUB_active_developers_monthly,2024-04-01,2
Rango Exchange,GITHUB_active_developers_monthly,2024-04-01,6
Everclear (prev Connext),GITHUB_active_developers_monthly,2024-04-01,9
Uniswap,GITHUB_active_developers_monthly,2024-04-01,18
OpenLeverage,GITHUB_active_developers_monthly,2024-04-01,1
Trader Joe,GITHUB_active_developers_monthly,2024-04-01,2
Thales,GITHUB_active_developers_monthly,2024-04-01,10
Hashflow,GITHUB_active_developers_monthly,2024-04-01,1
Sequence,GITHUB_active_developers_monthly,2024-04-01,20
Solady (by Vectorized),GITHUB_active_developers_monthly,2024-04-01,1
Biconomy,GITHUB_active_developers_monthly,2024-04-01,8
Summer.fi,GITHUB_active_developers_monthly,2024-04-01,12
Beethoven X,GITHUB_active_developers_monthly,2024-04-01,2
InstaDapp,GITHUB_active_developers_monthly,2024-04-01,4
Magpie,GITHUB_active_developers_monthly,2024-04-01,3
hats-finance,GITHUB_active_developers_monthly,2024-04-01,4
Lido,GITHUB_active_developers_monthly,2024-04-01,27
deBridge,GITHUB_active_developers_monthly,2024-04-01,2
Across,GITHUB_active_developers_monthly,2024-04-01,3
Overnight+,GITHUB_active_developers_monthly,2024-04-01,6
Hyperlane,GITHUB_active_developers_monthly,2024-04-01,10
Orbiter Finance,GITHUB_active_developers_monthly,2024-04-01,4
NFTEarth,GITHUB_active_developers_monthly,2024-04-01,1
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-04-01,1
Curve,GITHUB_active_developers_monthly,2024-04-01,9
1Inch,GITHUB_active_developers_monthly,2024-04-01,10
ScopeLift,GITHUB_active_developers_monthly,2024-04-01,1
Gains Network,GITHUB_active_developers_monthly,2024-04-01,3
Sushi,GITHUB_active_developers_monthly,2024-04-01,7
XDao,GITHUB_active_developers_monthly,2024-04-01,1
Interest Protocol,GITHUB_active_developers_monthly,2024-04-01,2
Y2K,GITHUB_active_developers_monthly,2024-04-01,3
Holograph,GITHUB_active_developers_monthly,2024-04-01,5
Balancer,GITHUB_active_developers_monthly,2024-04-01,11
Orderly Network,GITHUB_active_developers_monthly,2024-04-01,5
LayerZero,GITHUB_active_developers_monthly,2024-04-01,8
Stake DAO,GITHUB_active_developers_monthly,2024-04-01,1
Gamma Swap Labs,GITHUB_active_developers_monthly,2024-04-01,1
GMX,GITHUB_active_developers_monthly,2024-04-01,5
Hats Protocol,GITHUB_active_developers_monthly,2024-04-01,3
Livepeer,GITHUB_active_developers_monthly,2024-04-01,12
Hedgey Finance,GITHUB_active_developers_monthly,2024-04-01,1
Ramses,GITHUB_active_developers_monthly,2024-04-01,1
Jarvis Network,GITHUB_active_developers_monthly,2024-04-01,1
OmniSwap,GITHUB_active_developers_monthly,2024-04-01,2
Zerion,GITHUB_active_developers_monthly,2024-04-01,2
Sablier,GITHUB_active_developers_monthly,2024-04-01,5
Steer Protocol,GITHUB_active_developers_monthly,2024-04-01,2
Ante Finance,GITHUB_active_developers_monthly,2024-04-01,1
Brahma,GITHUB_active_developers_monthly,2024-09-01,1
Premia,GITHUB_active_developers_monthly,2024-09-01,2
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2024-09-01,1
dForce,GITHUB_active_developers_monthly,2024-09-01,2
Solv Protocol,GITHUB_active_developers_monthly,2024-09-01,1
uxuycom,GITHUB_active_developers_monthly,2024-09-01,3
Symbiosis Finance,GITHUB_active_developers_monthly,2024-09-01,1
Aave,GITHUB_active_developers_monthly,2024-09-01,20
SynFutures,GITHUB_active_developers_monthly,2024-09-01,3
Metamask,GITHUB_active_developers_monthly,2024-09-01,89
Synapse,GITHUB_active_developers_monthly,2024-09-01,9
Revert Finance,GITHUB_active_developers_monthly,2024-09-01,2
Vertex Protocol,GITHUB_active_developers_monthly,2024-09-01,4
JOJO Exchange,GITHUB_active_developers_monthly,2024-09-01,1
Aperture-Finance,GITHUB_active_developers_monthly,2024-09-01,3
Wombat Exchange,GITHUB_active_developers_monthly,2024-09-01,1
Tip.cc,GITHUB_active_developers_monthly,2024-09-01,1
Gelato,GITHUB_active_developers_monthly,2024-09-01,6
Inferer,GITHUB_active_developers_monthly,2024-09-01,1
Vertex Protocol,GITHUB_active_developers_monthly,2024-09-01,4
JOJO Exchange,GITHUB_active_developers_monthly,2024-09-01,1
Inferer,GITHUB_active_developers_monthly,2024-09-01,1
Furucombo,GITHUB_active_developers_monthly,2024-09-01,4
Radiant,GITHUB_active_developers_monthly,2024-09-01,2
Aperture-Finance,GITHUB_active_developers_monthly,2024-09-01,3
Wombat Exchange,GITHUB_active_developers_monthly,2024-09-01,1
Tip.cc,GITHUB_active_developers_monthly,2024-09-01,1
Arbitrum Foundation,GITHUB_active_developers_monthly,2024-09-01,3
Gelato,GITHUB_active_developers_monthly,2024-09-01,6
Vela Exchange,GITHUB_active_developers_monthly,2024-09-01,1
Threshold Network,GITHUB_active_developers_monthly,2024-09-01,4
OpenSea,GITHUB_active_developers_monthly,2024-09-01,1
Aloe II,GITHUB_active_developers_monthly,2024-09-01,2
Guild.xyz,GITHUB_active_developers_monthly,2024-09-01,6
MUX Protocol,GITHUB_active_developers_monthly,2024-09-01,1
Elk Finance,GITHUB_active_developers_monthly,2024-09-01,1
Safe,GITHUB_active_developers_monthly,2024-09-01,25
O3 Swap,GITHUB_active_developers_monthly,2024-09-01,2
thirdweb,GITHUB_active_developers_monthly,2024-09-01,12
Boost Studios,GITHUB_active_developers_monthly,2024-09-01,6
Multipass,GITHUB_active_developers_monthly,2024-09-01,1
Adrastia Oracle,GITHUB_active_developers_monthly,2024-09-01,1
Router Protocol,GITHUB_active_developers_monthly,2024-09-01,13
Gamma Strategies,GITHUB_active_developers_monthly,2024-09-01,2
Saddle Finance,GITHUB_active_developers_monthly,2024-09-01,1
Furucombo,GITHUB_active_developers_monthly,2024-09-01,4
Radiant,GITHUB_active_developers_monthly,2024-09-01,2
Arbitrum Foundation,GITHUB_active_developers_monthly,2024-09-01,3
Threshold Network,GITHUB_active_developers_monthly,2024-09-01,4
Vela Exchange,GITHUB_active_developers_monthly,2024-09-01,1
OpenSea,GITHUB_active_developers_monthly,2024-09-01,1
thirdweb,GITHUB_active_developers_monthly,2024-09-01,12
Safe,GITHUB_active_developers_monthly,2024-09-01,25
O3 Swap,GITHUB_active_developers_monthly,2024-09-01,2
Boost Studios,GITHUB_active_developers_monthly,2024-09-01,6
Multipass,GITHUB_active_developers_monthly,2024-09-01,1
Aloe II,GITHUB_active_developers_monthly,2024-09-01,2
MUX Protocol,GITHUB_active_developers_monthly,2024-09-01,1
Elk Finance,GITHUB_active_developers_monthly,2024-09-01,1
Guild.xyz,GITHUB_active_developers_monthly,2024-09-01,6
Router Protocol,GITHUB_active_developers_monthly,2024-09-01,13
Namespace,GITHUB_active_developers_monthly,2024-09-01,2
Holonym,GITHUB_active_developers_monthly,2024-09-01,2
Algebra Finance,GITHUB_active_developers_monthly,2024-09-01,1
Dexalot,GITHUB_active_developers_monthly,2024-09-01,3
zkCross Network,GITHUB_active_developers_monthly,2024-09-01,1
powerpool-finance,GITHUB_active_developers_monthly,2024-09-01,1
PancakeSwap,GITHUB_active_developers_monthly,2024-09-01,11
Across,GITHUB_active_developers_monthly,2024-09-01,15
Gravita Protocol,GITHUB_active_developers_monthly,2024-09-01,1
Stargate Finance,GITHUB_active_developers_monthly,2024-09-01,1
WOO Network,GITHUB_active_developers_monthly,2024-09-01,3
Socket,GITHUB_active_developers_monthly,2024-09-01,4
AllianceBridge,GITHUB_active_developers_monthly,2024-09-01,1
Notional,GITHUB_active_developers_monthly,2024-09-01,4
Lido,GITHUB_active_developers_monthly,2024-09-01,33
Premia,GITHUB_active_developers_monthly,2024-09-01,2
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2024-09-01,1
hats-finance,GITHUB_active_developers_monthly,2024-09-01,5
Brahma,GITHUB_active_developers_monthly,2024-09-01,1
Across,GITHUB_active_developers_monthly,2024-09-01,15
Stargate Finance,GITHUB_active_developers_monthly,2024-09-01,1
Kromatika,GITHUB_active_developers_monthly,2024-09-01,1
hats-finance,GITHUB_active_developers_monthly,2024-09-01,5
OmniSwap,GITHUB_active_developers_monthly,2024-09-01,1
Dolomite Exchange,GITHUB_active_developers_monthly,2024-09-01,1
Chainlink,GITHUB_active_developers_monthly,2024-09-01,56
Decent,GITHUB_active_developers_monthly,2024-09-01,2
LayerZero,GITHUB_active_developers_monthly,2024-09-01,6
XY Finance,GITHUB_active_developers_monthly,2024-09-01,1
Derive (formerly Lyra),GITHUB_active_developers_monthly,2024-09-01,4
Gains Network,GITHUB_active_developers_monthly,2024-09-01,4
Pendle,GITHUB_active_developers_monthly,2024-09-01,9
KyberSwap,GITHUB_active_developers_monthly,2024-09-01,18
Orderly Network,GITHUB_active_developers_monthly,2024-09-01,4
Arrakis Finance,GITHUB_active_developers_monthly,2024-09-01,1
0x,GITHUB_active_developers_monthly,2024-09-01,4
Superfluid,GITHUB_active_developers_monthly,2024-09-01,6
Balancer,GITHUB_active_developers_monthly,2024-09-01,17
LlamaPay,GITHUB_active_developers_monthly,2024-09-01,1
Compound,GITHUB_active_developers_monthly,2024-09-01,8
Hats Protocol,GITHUB_active_developers_monthly,2024-09-01,3
Stake DAO,GITHUB_active_developers_monthly,2024-09-01,1
Rainbow,GITHUB_active_developers_monthly,2024-09-01,13
Ramses,GITHUB_active_developers_monthly,2024-09-01,3
Sablier,GITHUB_active_developers_monthly,2024-09-01,4
OmniSwap,GITHUB_active_developers_monthly,2024-09-01,1
Dolomite Exchange,GITHUB_active_developers_monthly,2024-09-01,1
Adrastia Oracle,GITHUB_active_developers_monthly,2024-09-01,1
Saddle Finance,GITHUB_active_developers_monthly,2024-09-01,1
Gamma Strategies,GITHUB_active_developers_monthly,2024-09-01,2
LayerZero,GITHUB_active_developers_monthly,2024-09-01,6
XY Finance,GITHUB_active_developers_monthly,2024-09-01,1
Derive (formerly Lyra),GITHUB_active_developers_monthly,2024-09-01,4
Chainlink,GITHUB_active_developers_monthly,2024-09-01,56
Decent,GITHUB_active_developers_monthly,2024-09-01,2
Gains Network,GITHUB_active_developers_monthly,2024-09-01,4
Pendle,GITHUB_active_developers_monthly,2024-09-01,9
0x,GITHUB_active_developers_monthly,2024-09-01,4
Arrakis Finance,GITHUB_active_developers_monthly,2024-09-01,1
Orderly Network,GITHUB_active_developers_monthly,2024-09-01,4
KyberSwap,GITHUB_active_developers_monthly,2024-09-01,18
Balancer,GITHUB_active_developers_monthly,2024-09-01,17
LlamaPay,GITHUB_active_developers_monthly,2024-09-01,1
Superfluid,GITHUB_active_developers_monthly,2024-09-01,6
Hats Protocol,GITHUB_active_developers_monthly,2024-09-01,3
Compound,GITHUB_active_developers_monthly,2024-09-01,8
Stake DAO,GITHUB_active_developers_monthly,2024-09-01,1
Rainbow,GITHUB_active_developers_monthly,2024-09-01,13
Ramses,GITHUB_active_developers_monthly,2024-09-01,3
Sablier,GITHUB_active_developers_monthly,2024-09-01,4
dHedge,GITHUB_active_developers_monthly,2024-09-01,3
uxuycom,GITHUB_active_developers_monthly,2024-09-01,3
Aave,GITHUB_active_developers_monthly,2024-09-01,20
SynFutures,GITHUB_active_developers_monthly,2024-09-01,3
Solv Protocol,GITHUB_active_developers_monthly,2024-09-01,1
Symbiosis Finance,GITHUB_active_developers_monthly,2024-09-01,1
dForce,GITHUB_active_developers_monthly,2024-09-01,2
Metamask,GITHUB_active_developers_monthly,2024-09-01,89
Synapse,GITHUB_active_developers_monthly,2024-09-01,9
Revert Finance,GITHUB_active_developers_monthly,2024-09-01,2
Clipper (Shipyard Software & Admiral DAO),GITHUB_active_developers_monthly,2024-09-01,1
Galxe,GITHUB_active_developers_monthly,2024-09-01,4
Yearn,GITHUB_active_developers_monthly,2024-09-01,6
0xSplits,GITHUB_active_developers_monthly,2024-09-01,2
Interest Protocol,GITHUB_active_developers_monthly,2024-09-01,2
Balmy (formerly Mean Finance),GITHUB_active_developers_monthly,2024-09-01,4
Sushi,GITHUB_active_developers_monthly,2024-09-01,7
1Inch,GITHUB_active_developers_monthly,2024-09-01,12
Camelot,GITHUB_active_developers_monthly,2024-09-01,2
Pyth Network,GITHUB_active_developers_monthly,2024-09-01,13
Redstone Finance,GITHUB_active_developers_monthly,2024-09-01,8
Orange Finance,GITHUB_active_developers_monthly,2024-09-01,3
AcryptoS,GITHUB_active_developers_monthly,2024-09-01,2
RageTrade,GITHUB_active_developers_monthly,2024-09-01,1
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2024-09-01,14
Y2K,GITHUB_active_developers_monthly,2024-09-01,1
LI.FI,GITHUB_active_developers_monthly,2024-09-01,9
Rango Exchange,GITHUB_active_developers_monthly,2024-09-01,7
GMX,GITHUB_active_developers_monthly,2024-09-01,7
Hyperlane,GITHUB_active_developers_monthly,2024-09-01,25
primex-finance,GITHUB_active_developers_monthly,2024-09-01,1
Frax Finance,GITHUB_active_developers_monthly,2024-09-01,4
Gamma Swap Labs,GITHUB_active_developers_monthly,2024-09-01,1
Biconomy,GITHUB_active_developers_monthly,2024-09-01,7
Summer.fi,GITHUB_active_developers_monthly,2024-09-01,6
Beefy Finance,GITHUB_active_developers_monthly,2024-09-01,9
Solady (by Vectorized),GITHUB_active_developers_monthly,2024-09-01,2
Everclear (prev Connext),GITHUB_active_developers_monthly,2024-09-01,5
Kleros,GITHUB_active_developers_monthly,2024-09-01,6
Sequence,GITHUB_active_developers_monthly,2024-09-01,23
Uniswap,GITHUB_active_developers_monthly,2024-09-01,19
TreasureDAO,GITHUB_active_developers_monthly,2024-09-01,5
Thales,GITHUB_active_developers_monthly,2024-09-01,11
InstaDapp,GITHUB_active_developers_monthly,2024-09-01,6
Overnight+,GITHUB_active_developers_monthly,2024-09-01,4
Trader Joe,GITHUB_active_developers_monthly,2024-09-01,3
NFTEarth,GITHUB_active_developers_monthly,2024-09-01,1
Livepeer,GITHUB_active_developers_monthly,2024-09-01,15
Zerion,GITHUB_active_developers_monthly,2024-09-01,3
Axelar,GITHUB_active_developers_monthly,2024-09-01,22
